insertId,jsonPayload.apiVersion,jsonPayload.eventTime,jsonPayload.involvedObject.apiVersion,jsonPayload.involvedObject.kind,jsonPayload.involvedObject.name,jsonPayload.involvedObject.resourceVersion,jsonPayload.involvedObject.uid,jsonPayload.kind,jsonPayload.lastTimestamp,jsonPayload.message,"jsonPayload.metadata.annotations.""external-name""",jsonPayload.metadata.creationTimestamp,jsonPayload.metadata.managedFields,jsonPayload.metadata.name,jsonPayload.metadata.namespace,jsonPayload.metadata.resourceVersion,jsonPayload.metadata.uid,jsonPayload.reason,jsonPayload.reportingComponent,jsonPayload.reportingInstance,jsonPayload.source.component,jsonPayload.type,"labels.""authorization.k8s.io/decision""","labels.""authorization.k8s.io/reason""","labels.""compute.googleapis.com/resource_name""","labels.""k8s-pod/pkg_crossplane_io/provider""","labels.""k8s-pod/pkg_crossplane_io/revision""","labels.""k8s-pod/pod-template-hash""",logName,operation.first,operation.id,operation.last,operation.producer,protoPayload.authenticationInfo.principalEmail,protoPayload.authenticationInfo.principalSubject,protoPayload.authenticationInfo.serviceAccountKeyName,protoPayload.authorizationInfo.granted,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.resourceAttributes,protoPayload.methodName,protoPayload.redactions.field,protoPayload.redactions.reason,protoPayload.redactions.type,protoPayload.request.@type,protoPayload.request.change.additions,protoPayload.request.managedZone,protoPayload.request.name,protoPayload.request.project,protoPayload.request.type,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.destinationAttributes,protoPayload.requestMetadata.requestAttributes.auth,protoPayload.requestMetadata.requestAttributes.time,protoPayload.resourceName,protoPayload.response.@type,protoPayload.response.change.additions,protoPayload.response.change.id,protoPayload.response.change.startTime,protoPayload.response.change.status,protoPayload.serviceName,protoPayload.status.code,protoPayload.status.message,receiveLocation,receiveTimestamp,resource.labels.cluster_name,resource.labels.container_name,resource.labels.location,resource.labels.namespace_name,resource.labels.pod_name,resource.labels.project_id,resource.labels.zone_name,resource.type,severity,textPayload,timestamp
rnuynx3p8rb8axbd,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:06:15.066783829Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:06:11Z	DEBUG	provider-gcp	refresh ended	{""workspace"": ""/tmp/0eb1ea8a-3814-4322-aa6e-bc3ce30d2868"", ""out"": ""{\""@level\"":\""info\"",\""@message\"":\""Terraform 1.5.5\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:06:10.637127Z\"",\""terraform\"":\""1.5.5\"",\""type\"":\""version\"",\""ui\"":\""1.1\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarksix10: Refreshing state... [id=projects/REDACTED/managedZones/telco-zone-dns/rrsets/benchmarksix10.telco.orange.com./A]\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:06:11.502003Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarksix10\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarksix10\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarksix10\"",\""resource_key\"":null},\""id_key\"":\""id\"",\""id_value\"":\""projects/REDACTED/managedZones/telco-zone-dns/rrsets/benchmarksix10.telco.orange.com./A\""},\""type\"":\""refresh_start\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarksix10: Refresh complete [id=projects/REDACTED/managedZones/telco-zone-dns/rrsets/benchmarksix10.telco.orange.com./A]\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:06:11.699110Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarksix10\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarksix10\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarksix10\"",\""resource_key\"":null},\""id_key\"":\""id\"",\""id_value\"":\""projects/REDACTED/managedZones/telco-zone-dns/rrsets/benchmarksix10.telco.orange.com./A\""},\""type\"":\""refresh_complete\""}\n{\""@level\"":\""info\"",\""@message\"":\""Plan: 0 to add, 0 to change, 0 to destroy.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:06:11.699827Z\"",\""changes\"":{\""add\"":0,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""plan\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""Apply complete! Resources: 0 added, 0 changed, 0 destroyed.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:06:11.724852Z\"",\""changes\"":{\""add\"":0,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""apply\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""Outputs: 0\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:06:11.724889Z\"",\""outputs\"":{},\""type\"":\""outputs\""}\n""}",2023-10-11T14:06:11.737502062Z
-q2wdaeetrd2i,,,,,,,,,,,,,,,,,,,,,,,,,,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Fdata_access,,,,,crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com,serviceAccount:crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com,//iam.googleapis.com/projects/sbx-31371-7bnts707l94ejkf4dv7n/serviceAccounts/crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com/keys/f18f6774cf4de1584ff640a7b60e8000ebd8c44d,[true],"[""dns.resourceRecordSets.list""]",[null],"[""""]",dns.resourceRecordSets.list,,,,type.googleapis.com/cloud.dns.api.ResourceRecordSetsListRequest,,telco-zone-dns,benchmarksix10.telco.orange.com.,sbx-31371-7bnts707l94ejkf4dv7n,A,gce-internal-ip,"google-api-go-client/0.5 Terraform/1.5.5 (+https://www.terraform.io) Terraform-Plugin-SDK/2.10.1 terraform-provider-google/4.77.0 upbound-provider-gcp/v0.37.0,gzip(gfe),gzip(gfe)",,,2023-10-11T14:06:11.638728Z,managedZones/telco-zone-dns,,,,,,dns.googleapis.com,,,,2023-10-11T14:06:11.838122971Z,,,global,,,sbx-31371-7bnts707l94ejkf4dv7n,telco-zone-dns,dns_managed_zone,INFO,,2023-10-11T14:06:11.635600Z
8a4tb1nz9yyllahk,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:06:15.066783829Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:06:10Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix10""}}",2023-10-11T14:06:10.550189405Z
2cd92045-72df-46b5-a7b1-e0f8ce66b48b,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,2cd92045-72df-46b5-a7b1-e0f8ce66b48b,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix10/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,,,10.192.0.20,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix10/status,,,,,,k8s.io,,,,2023-10-11T14:05:55.766399824Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-11T14:05:55.147183Z
r1xjr0cgz735plgh,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:05:59.989656215Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:05:55Z	DEBUG	provider-gcp	Calling the inner handler for Update event.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarksix10"", ""queueLength"": 58}",2023-10-11T14:05:55.134363244Z
8nqaa61ng8yns2te,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:05:59.989656215Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:05:55Z	DEBUG	provider-gcp	External resource is up to date	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix10""}, ""uid"": ""0eb1ea8a-3814-4322-aa6e-bc3ce30d2868"", ""version"": ""6528540"", ""external-name"": """", ""requeue-after"": ""2023-10-11T14:15:35Z""}",2023-10-11T14:05:55.132138495Z
5d574907-58f7-49ae-ae8f-21d28ff2eda5,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,5d574907-58f7-49ae-ae8f-21d28ff2eda5,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix10""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.update,,,,,,,,,,10.192.0.20,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix10,,,,,,k8s.io,,,,2023-10-11T14:05:56.017295059Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-11T14:05:55.129784Z
ei8jlvlaxycnhd1i,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:05:59.989656215Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:05:55Z	DEBUG	provider-gcp	Critical annotations have been updated.	{""uid"": ""0eb1ea8a-3814-4322-aa6e-bc3ce30d2868"", ""name"": ""benchmarksix10"", ""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet""}",2023-10-11T14:05:55.115286022Z
urh8kzh1s7er8w0u,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:05:59.989656215Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:05:55Z	DEBUG	provider-gcp	refresh ended	{""workspace"": ""/tmp/0eb1ea8a-3814-4322-aa6e-bc3ce30d2868"", ""out"": ""{\""@level\"":\""info\"",\""@message\"":\""Terraform 1.5.5\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:05:54.244993Z\"",\""terraform\"":\""1.5.5\"",\""type\"":\""version\"",\""ui\"":\""1.1\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarksix10: Refreshing state... [id=projects/REDACTED/managedZones/telco-zone-dns/rrsets/benchmarksix10.telco.orange.com./A]\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:05:54.913669Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarksix10\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarksix10\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarksix10\"",\""resource_key\"":null},\""id_key\"":\""id\"",\""id_value\"":\""projects/REDACTED/managedZones/telco-zone-dns/rrsets/benchmarksix10.telco.orange.com./A\""},\""type\"":\""refresh_start\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarksix10: Refresh complete [id=projects/REDACTED/managedZones/telco-zone-dns/rrsets/benchmarksix10.telco.orange.com./A]\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:05:55.092661Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarksix10\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarksix10\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarksix10\"",\""resource_key\"":null},\""id_key\"":\""id\"",\""id_value\"":\""projects/REDACTED/managedZones/telco-zone-dns/rrsets/benchmarksix10.telco.orange.com./A\""},\""type\"":\""refresh_complete\""}\n{\""@level\"":\""info\"",\""@message\"":\""Plan: 0 to add, 0 to change, 0 to destroy.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:05:55.093466Z\"",\""changes\"":{\""add\"":0,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""plan\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""Apply complete! Resources: 0 added, 0 changed, 0 destroyed.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:05:55.106511Z\"",\""changes\"":{\""add\"":0,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""apply\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""Outputs: 0\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:05:55.106556Z\"",\""outputs\"":{},\""type\"":\""outputs\""}\n""}",2023-10-11T14:05:55.114942040Z
-z8724aetqv00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Fdata_access,,,,,crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com,serviceAccount:crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com,//iam.googleapis.com/projects/sbx-31371-7bnts707l94ejkf4dv7n/serviceAccounts/crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com/keys/f18f6774cf4de1584ff640a7b60e8000ebd8c44d,[true],"[""dns.resourceRecordSets.list""]",[null],"[""""]",dns.resourceRecordSets.list,,,,type.googleapis.com/cloud.dns.api.ResourceRecordSetsListRequest,,telco-zone-dns,benchmarksix10.telco.orange.com.,sbx-31371-7bnts707l94ejkf4dv7n,A,gce-internal-ip,"google-api-go-client/0.5 Terraform/1.5.5 (+https://www.terraform.io) Terraform-Plugin-SDK/2.10.1 terraform-provider-google/4.77.0 upbound-provider-gcp/v0.37.0,gzip(gfe),gzip(gfe)",,,2023-10-11T14:05:55.043421Z,managedZones/telco-zone-dns,,,,,,dns.googleapis.com,,,,2023-10-11T14:05:55.728933383Z,,,global,,,sbx-31371-7bnts707l94ejkf4dv7n,telco-zone-dns,dns_managed_zone,INFO,,2023-10-11T14:05:55.040591Z
k8wyxjifzis1p3te,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:05:54.988281761Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:05:54Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix10""}}",2023-10-11T14:05:54.184658235Z
69d0889c-a16a-4120-8be8-da6d0cfaef0d,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,69d0889c-a16a-4120-8be8-da6d0cfaef0d,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix10/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,,,10.192.0.20,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix10/status,,,,,,k8s.io,,,,2023-10-11T14:05:46.760952527Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-11T14:05:45.693230Z
l3is3r5tfwwfc30j,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:05:50.070799473Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:05:45Z	DEBUG	provider-gcp	External resource is up to date	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix10""}, ""uid"": ""0eb1ea8a-3814-4322-aa6e-bc3ce30d2868"", ""version"": ""6528540"", ""external-name"": """", ""requeue-after"": ""2023-10-11T14:15:40Z""}",2023-10-11T14:05:45.483391944Z
xpk6fj0vu2xu348v,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:05:50.070799473Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:05:45Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarksix10"", ""rateLimiterName"": ""scheduler"", ""when"": ""10ms""}",2023-10-11T14:05:45.483384421Z
uvx167ijppjpqwri,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:05:50.070799473Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:05:45Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix10""}}",2023-10-11T14:05:45.480192325Z
05bc844f-51e9-4519-9c04-a0a610e15ca0,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,05bc844f-51e9-4519-9c04-a0a610e15ca0,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix10/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,,,10.192.0.20,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix10/status,,,,,,k8s.io,,,,2023-10-11T14:05:45.279314564Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-11T14:05:43.665780Z
m2z397wp0c39k3ur,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:05:45.073805656Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:05:43Z	DEBUG	provider-gcp	External resource is up to date	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix10""}, ""uid"": ""0eb1ea8a-3814-4322-aa6e-bc3ce30d2868"", ""version"": ""6528540"", ""external-name"": """", ""requeue-after"": ""2023-10-11T14:15:47Z""}",2023-10-11T14:05:43.646457956Z
vjkf8j67qgetk4xr,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:05:45.073805656Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:05:43Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarksix10"", ""rateLimiterName"": ""scheduler"", ""when"": ""5ms""}",2023-10-11T14:05:43.646429438Z
wtkwg9vl194efzk1,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:05:45.073805656Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:05:43Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix10""}}",2023-10-11T14:05:43.644888413Z
v9gid12wg4gsbfnj,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:05:40.021244666Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:05:38Z	DEBUG	provider-gcp	Transient conflict error	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix10""}, ""uid"": ""0eb1ea8a-3814-4322-aa6e-bc3ce30d2868"", ""version"": ""6528373"", ""external-name"": """", ""error"": ""cannot update managed resource status: Operation cannot be fulfilled on recordsets.dns.gcp.upbound.io \""benchmarksix10\"": the object has been modified; please apply your changes to the latest version and try again""}",2023-10-11T14:05:38.922390954Z
