insertId,jsonPayload.apiVersion,jsonPayload.eventTime,jsonPayload.involvedObject.apiVersion,jsonPayload.involvedObject.kind,jsonPayload.involvedObject.name,jsonPayload.involvedObject.resourceVersion,jsonPayload.involvedObject.uid,jsonPayload.kind,jsonPayload.lastTimestamp,jsonPayload.message,"jsonPayload.metadata.annotations.""external-name""",jsonPayload.metadata.creationTimestamp,jsonPayload.metadata.managedFields,jsonPayload.metadata.name,jsonPayload.metadata.namespace,jsonPayload.metadata.resourceVersion,jsonPayload.metadata.uid,jsonPayload.reason,jsonPayload.reportingComponent,jsonPayload.reportingInstance,jsonPayload.source.component,jsonPayload.type,"labels.""authorization.k8s.io/decision""","labels.""authorization.k8s.io/reason""","labels.""compute.googleapis.com/resource_name""","labels.""k8s-pod/pkg_crossplane_io/provider""","labels.""k8s-pod/pkg_crossplane_io/revision""","labels.""k8s-pod/pod-template-hash""",logName,operation.first,operation.id,operation.last,operation.producer,protoPayload.authenticationInfo.principalEmail,protoPayload.authenticationInfo.principalSubject,protoPayload.authenticationInfo.serviceAccountKeyName,protoPayload.authorizationInfo.granted,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.resourceAttributes,protoPayload.methodName,protoPayload.redactions.field,protoPayload.redactions.reason,protoPayload.redactions.type,protoPayload.request.@type,protoPayload.request.change.additions,protoPayload.request.managedZone,protoPayload.request.project,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.destinationAttributes,protoPayload.requestMetadata.requestAttributes.auth,protoPayload.requestMetadata.requestAttributes.time,protoPayload.resourceName,protoPayload.response.@type,protoPayload.response.change.additions,protoPayload.response.change.id,protoPayload.response.change.startTime,protoPayload.response.change.status,protoPayload.serviceName,protoPayload.status.code,protoPayload.status.message,receiveLocation,receiveTimestamp,resource.labels.cluster_name,resource.labels.container_name,resource.labels.location,resource.labels.namespace_name,resource.labels.pod_name,resource.labels.project_id,resource.labels.zone_name,resource.type,severity,textPayload,timestamp
5b93d835-3a1a-4ae5-ae17-34fdac964dd2,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,5b93d835-3a1a-4ae5-ae17-34fdac964dd2,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,10.192.0.6,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status,,,,,,k8s.io,,,,2023-10-12T15:17:31.445967912Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-12T15:17:30.235988Z
t7im3oeqy16fhc29,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T15:17:33.442575872Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T15:17:30Z	DEBUG	provider-gcp	apply async ended	{""workspace"": ""/tmp/9d41dd93-2331-4775-8fef-2b68af13426d"", ""out"": ""{\""@level\"":\""info\"",\""@message\"":\""Terraform 1.5.5\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:17:28.573910Z\"",\""terraform\"":\""1.5.5\"",\""type\"":\""version\"",\""ui\"":\""1.1\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarkeight339: Plan to create\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:17:29.307445Z\"",\""change\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarkeight339\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarkeight339\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarkeight339\"",\""resource_key\"":null},\""action\"":\""create\""},\""type\"":\""planned_change\""}\n{\""@level\"":\""info\"",\""@message\"":\""Plan: 1 to add, 0 to change, 0 to destroy.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:17:29.307662Z\"",\""changes\"":{\""add\"":1,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""plan\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarkeight339: Creating...\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:17:29.630070Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarkeight339\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarkeight339\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarkeight339\"",\""resource_key\"":null},\""action\"":\""create\""},\""type\"":\""apply_start\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarkeight339: Creation errored after 0s\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:17:30.164545Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarkeight339\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarkeight339\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarkeight339\"",\""resource_key\"":null},\""action\"":\""create\"",\""elapsed_seconds\"":0},\""type\"":\""apply_errored\""}\n{\""@level\"":\""error\"",\""@message\"":\""Error: Error creating DNS RecordSet: googleapi: Error 409: The resource 'entity.change.additions[benchmarkeight339.telco.orange.com.][A]' named 'benchmarkeight339.telco.orange.com. (A)' already exists, alreadyExists\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:17:30.211012Z\"",\""diagnostic\"":{\""severity\"":\""error\"",\""summary\"":\""Error creating DNS RecordSet: googleapi: Error 409: The resource 'entity.change.additions[benchmarkeight339.telco.orange.com.][A]' named 'benchmarkeight339.telco.orange.com. (A)' already exists, alreadyExists\"",\""detail\"":\""\"",\""address\"":\""google_dns_record_set.benchmarkeight339\"",\""range\"":{\""filename\"":\""main.tf.json\"",\""start\"":{\""line\"":1,\""column\"":2817,\""byte\"":2816},\""end\"":{\""line\"":1,\""column\"":2818,\""byte\"":2817}},\""snippet\"":{\""context\"":\""resource.google_dns_record_set.benchmarkeight339\"",\""code\"":\""{\\\""provider\\\"":{\\\""google\\\"":{\\\""credentials\\\"":\\\""{\\\\n    \\\\\\\""type\\\\\\\"": \\\\\\\""service_account\\\\\\\"",\\\\n    \\\\\\\""project_id\\\\\\\"": \\\\\\\""REDACTED\\\\\\\"",\\\\n    \\\\\\\""private_key_id\\\\\\\"": \\\\\\\""f18f6774cf4de1584ff640a7b60e8000ebd8c44d\\\\\\\"",\\\\n    \\\\\\\""private_key\\\\\\\"": \\\\\\\""-----BEGIN PRIVATE KEY-----\\\\\\\\nMIIEvAIBADANBgkqhkiG9w0BAQEFAASCBKYwggSiAgEAAoIBAQC1X65/isRlhgFK\\\\\\\\nbNsfPbh/UKk5wQztzk+0orOVskT+fI1wpBSD3gvBtDnqF2yBrooXqefrWLz5nXqB\\\\\\\\ndSn1lhZZUaBBYliTCUrS1I2X+vhgikZ93kSdzRDcZ858VngvkuPTSka27AycJBnR\\\\\\\\nSRKw/ks4hf6yebudi2oj66b2UHK6mmQTvOc75TeD5LKs8v/q8nNePAkbzImpSl4L\\\\\\\\nNw8UWl56fhTv8MYnv1LDxQXeIoOyM9xOso69Uq5gjHqNyuD/+CioZJqHujHaVeha\\\\\\\\nkrkvtWkRNwvZwZQWTPsoH3AA9DCio7Xc/sR/nHk2kXAFfkUf+HC2l3amGy0sntta\\\\\\\\n0DAZcuApAgMBAAECggEAB2qmGQ24KRxllcgTwcLzkokzvPi9Kgy1IJCZwcszY0X9\\\\\\\\nsVB34kpStk4K6nIu/AfmGlzzCzBOTmOiCOgO0xMM3Vl8lOU2u5DvJx7GLM54UWXZ\\\\\\\\nqve9Bsg3zRDOgNyoxbTM++zBu7pDiGhVge6Ur6RbuDAYvEPTLzFDsC3lCSPndgDH\\\\\\\\nedubXxHERNpBHffWxRNpARmy8SGaMkF6xNbKWlfXDiZPOvnGChdsbnUaPooksbns\\\\\\\\n4tlw5jcdYOCVZsEfIsygwRYB60SW0Zrt1ZKgg1+6rUc2RnLq+lOU9kEwduI/lToq\\\\\\\\nqKxzsnpQBl/lG978JMAkFJPQKJWWWKqc9P1LTnNlrQKBgQDYF7qKUCeUxo96+gTN\\\\\\\\nF7rMlKug4mUvfJc+FVwWCzk/4ctD+qL9McedumS7XhLCOHyxHWgvIlL/HTi0LxiB\\\\\\\\nJjBbL9NQpgNvN3bVvNrQoC4TNGqjGu4Ch3xEIrvES+XH97yWbEm4kw84k/fnUlyD\\\\\\\\njSWcLi9w84ntThf3Xz7/4atY9wKBgQDW3olnm7gNX2xGL+TMXYMA56QJ/5cS0cH7\\\\\\\\nbaJp2aJkbV52RsbeVvpoAC0C4Qltvj6GLSbRt83OPEs0NtKsPKQWKXkm3GPjYhjF\\\\\\\\nZ3J8AsNqp5nVXrrOxwxOcih+Eg1Vr8xwe6vqOHZiYA6wIcukn1pQNpp++l/ZBt03\\\\\\\\n+kpq4oNn3wKBgGi6R0vVQPmXqd394enMAFo6C1vznPqAtYP/Mhv04JAXTD3r8KYp\\\\\\\\nRAcrWLp+AzVhzvy/tchyKCs/7EVXNdcRvQnUieNiMfPqu4sm9h16JBpmou/dk1Bi\\\\\\\\nfVVASCQAbKKXbCyy2p+7lfrjq5fOkMuo0nt43sEtJsF9wZu/63Zz1mlNAoGALhjY\\\\\\\\nCa5SsivCotwrjdyR+mO3wZ1f3924bCR9L5BNUpZUKbPNfm3SkvVWssNsrmqeJ1MQ\\\\\\\\nfPWd5Zzx1WXdlK391fNX1op5s5KcFd23pftByWPjkO8dzLbPYRUEsudUjQmGJquh\\\\\\\\nmkI6w6gv/oGBmvPFAGh2hL9aSMk8NIIx7PRjlKkCgYAXXCHdNtTz9HnOPKIsAqrV\\\\\\\\nDELvuPJojtvWlnyuq0lro07tXeAQSMhRp7QUqqJvPBTk1G07bLlUXhYZaavCQe3h\\\\\\\\nhlJOZsRnCsLRfjgCX7DLL14gY3YFtL0+VxgcGHZN5nBQVIqnM33wXH7OZ5i0ACvN\\\\\\\\ncgztNNOOSOztHvi0rbJVQA==\\\\\\\\n-----END PRIVATE KEY-----\\\\\\\\n\\\\\\\"",\\\\n    \\\\\\\""client_email\\\\\\\"": \\\\\\\""crossplane@REDACTED.iam.gserviceaccount.com\\\\\\\"",\\\\n    \\\\\\\""client_id\\\\\\\"": \\\\\\\""107977486839692157967\\\\\\\"",\\\\n    \\\\\\\""auth_uri\\\\\\\"": \\\\\\\""https://accounts.google.com/o/oauth2/auth\\\\\\\"",\\\\n    \\\\\\\""token_uri\\\\\\\"": \\\\\\\""https://oauth2.googleapis.com/token\\\\\\\"",\\\\n    \\\\\\\""auth_provider_x509_cert_url\\\\\\\"": \\\\\\\""https://www.googleapis.com/oauth2/v1/certs\\\\\\\"",\\\\n    \\\\\\\""client_x509_cert_url\\\\\\\"": \\\\\\\""https://www.googleapis.com/robot/v1/metadata/x509/crossplane%40REDACTED.iam.gserviceaccount.com\\\\\\\"",\\\\n    \\\\\\\""universe_domain\\\\\\\"": \\\\\\\""googleapis.com\\\\\\\""\\\\n  }\\\\n  \\\"",\\\""project\\\"":\\\""REDACTED\\\""}},\\\""resource\\\"":{\\\""google_dns_record_set\\\"":{\\\""benchmarkeight339\\\"":{\\\""lifecycle\\\"":{\\\""prevent_destroy\\\"":true},\\\""managed_zone\\\"":\\\""telco-zone-dns\\\"",\\\""name\\\"":\\\""benchmarkeight339.telco.orange.com.\\\"",\\\""rrdatas\\\"":[\\\""127.0.0.1\\\""],\\\""ttl\\\"":300,\\\""type\\\"":\\\""A\\\""}}},\\\""terraform\\\"":{\\\""required_providers\\\"":{\\\""google\\\"":{\\\""source\\\"":\\\""hashicorp/google\\\"",\\\""version\\\"":\\\""4.77.0\\\""}}}}\"",\""start_line\"":1,\""highlight_start_offset\"":2816,\""highlight_end_offset\"":2817,\""values\"":[]}},\""type\"":\""diagnostic\""}\n""}",2023-10-12T15:17:30.227073521Z
-q2wdaeeyec7q,,,,,,,,,,,,,,,,,,,,,,,,,,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,,,,,crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com,serviceAccount:crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com,//iam.googleapis.com/projects/sbx-31371-7bnts707l94ejkf4dv7n/serviceAccounts/crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com/keys/f18f6774cf4de1584ff640a7b60e8000ebd8c44d,[true],"[""dns.resourceRecordSets.create""]",[null],"[""""]",dns.changes.create,,,,type.googleapis.com/cloud.dns.api.ChangesCreateRequest,"[{""name"":""benchmarkeight339.telco.orange.com."",""type"":""A"",""ttl"":300,""rrdata"":[""127.0.0.1""]}]",telco-zone-dns,sbx-31371-7bnts707l94ejkf4dv7n,gce-internal-ip,"google-api-go-client/0.5 Terraform/1.5.5 (+https://www.terraform.io) Terraform-Plugin-SDK/2.10.1 terraform-provider-google/4.77.0 upbound-provider-gcp/v0.37.0,gzip(gfe),gzip(gfe)",,,2023-10-12T15:17:30.116497Z,managedZones/telco-zone-dns,type.googleapis.com/cloud.dns.api.ChangesCreateResponse,,,,,dns.googleapis.com,6,,,2023-10-12T15:17:31.092868240Z,,,global,,,sbx-31371-7bnts707l94ejkf4dv7n,telco-zone-dns,dns_managed_zone,ERROR,,2023-10-12T15:17:30.046815Z
-q2wdaeeyec7o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,,,,,crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com,serviceAccount:crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com,//iam.googleapis.com/projects/sbx-31371-7bnts707l94ejkf4dv7n/serviceAccounts/crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com/keys/f18f6774cf4de1584ff640a7b60e8000ebd8c44d,[true],"[""dns.changes.create""]",[null],"[""""]",dns.changes.create,,,,type.googleapis.com/cloud.dns.api.ChangesCreateRequest,"[{""name"":""benchmarkeight339.telco.orange.com."",""type"":""A"",""ttl"":300,""rrdata"":[""127.0.0.1""]}]",telco-zone-dns,sbx-31371-7bnts707l94ejkf4dv7n,gce-internal-ip,"google-api-go-client/0.5 Terraform/1.5.5 (+https://www.terraform.io) Terraform-Plugin-SDK/2.10.1 terraform-provider-google/4.77.0 upbound-provider-gcp/v0.37.0,gzip(gfe),gzip(gfe)",,,2023-10-12T15:17:30.116020Z,managedZones/telco-zone-dns,type.googleapis.com/cloud.dns.api.ChangesCreateResponse,,,,,dns.googleapis.com,6,,,2023-10-12T15:17:31.092868240Z,,,global,,,sbx-31371-7bnts707l94ejkf4dv7n,telco-zone-dns,dns_managed_zone,ERROR,,2023-10-12T15:17:30.045520Z
d14c3f47-c9ba-4022-9bab-80d0c811f30c,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,d14c3f47-c9ba-4022-9bab-80d0c811f30c,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,10.192.0.6,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status,,,,,,k8s.io,,,,2023-10-12T15:17:30.234365109Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-12T15:17:28.526925Z
6z5gyslwbunukvvy,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T15:17:33.442575872Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T15:17:28Z	DEBUG	provider-gcp	Calling the inner handler for Update event.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarkeight339"", ""queueLength"": 15}",2023-10-12T15:17:28.519926801Z
y04e2lprv391am5a,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T15:17:33.442575872Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T15:17:28Z	DEBUG	events	Successfully requested creation of external resource	{""type"": ""Normal"", ""object"": {""kind"":""RecordSet"",""name"":""benchmarkeight339"",""uid"":""9d41dd93-2331-4775-8fef-2b68af13426d"",""apiVersion"":""dns.gcp.upbound.io/v1beta1"",""resourceVersion"":""7519810""}, ""reason"": ""CreatedExternalResource""}",2023-10-12T15:17:28.519557249Z
ubq160qr2qw80q54,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T15:17:33.442575872Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T15:17:28Z	DEBUG	provider-gcp	Successfully requested creation of external resource	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarkeight339""}, ""uid"": ""9d41dd93-2331-4775-8fef-2b68af13426d"", ""version"": ""7516668"", ""external-name"": """", ""external-name"": """"}",2023-10-12T15:17:28.515816409Z
301897ab-2eb9-48a9-9680-77f4a8b517fb,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,301897ab-2eb9-48a9-9680-77f4a8b517fb,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.update,,,,,,,,10.192.0.6,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339,,,,,,k8s.io,,,,2023-10-12T15:17:30.024101387Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-12T15:17:28.514678Z
8a60edb1-8ea6-4649-acdf-3fab9e83804f,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,8a60edb1-8ea6-4649-acdf-3fab9e83804f,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.update,,,,,,,,10.192.0.6,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339,,,,,,k8s.io,,,,2023-10-12T15:17:30.437890854Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-12T15:17:28.501598Z
fyhh1nyra1h2f0ds,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T15:17:33.442575872Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T15:17:28Z	DEBUG	provider-gcp	refresh ended	{""workspace"": ""/tmp/9d41dd93-2331-4775-8fef-2b68af13426d"", ""out"": ""{\""@level\"":\""info\"",\""@message\"":\""Terraform 1.5.5\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:17:27.786426Z\"",\""terraform\"":\""1.5.5\"",\""type\"":\""version\"",\""ui\"":\""1.1\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarkeight339: Refreshing state...\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:17:28.465328Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarkeight339\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarkeight339\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarkeight339\"",\""resource_key\"":null},\""id_key\"":\""id\""},\""type\"":\""refresh_start\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarkeight339: Refresh complete\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:17:28.467395Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarkeight339\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarkeight339\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarkeight339\"",\""resource_key\"":null}},\""type\"":\""refresh_complete\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarkeight339: Drift detected (delete)\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:17:28.468021Z\"",\""change\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarkeight339\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarkeight339\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarkeight339\"",\""resource_key\"":null},\""action\"":\""delete\""},\""type\"":\""resource_drift\""}\n{\""@level\"":\""info\"",\""@message\"":\""Plan: 0 to add, 0 to change, 0 to destroy.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:17:28.468110Z\"",\""changes\"":{\""add\"":0,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""plan\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""Apply complete! Resources: 0 added, 0 changed, 0 destroyed.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:17:28.481092Z\"",\""changes\"":{\""add\"":0,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""apply\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""Outputs: 0\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:17:28.481142Z\"",\""outputs\"":{},\""type\"":\""outputs\""}\n""}",2023-10-12T15:17:28.488509626Z
mhng57fil43ps,v1,,dns.gcp.upbound.io/v1beta1,RecordSet,benchmarkeight339,7440248,9d41dd93-2331-4775-8fef-2b68af13426d,Event,2023-10-12T15:17:28Z,Successfully requested creation of external resource,,2023-10-12T13:47:16Z,"[{""manager"":""provider"",""fieldsV1"":{""f:count"":{},""f:reportingComponent"":{},""f:involvedObject"":{},""f:metadata"":{""f:annotations"":{""."":{},""f:external-name"":{}}},""f:type"":{},""f:firstTimestamp"":{},""f:message"":{},""f:lastTimestamp"":{},""f:reason"":{},""f:source"":{""f:component"":{}}},""operation"":""Update"",""time"":""2023-10-12T15:17:28Z"",""apiVersion"":""v1"",""fieldsType"":""FieldsV1""}]",benchmarkeight339.178d6039d059e15e,default,256054,f2425287-ecb2-42ba-9ef2-db37a83b60ee,CreatedExternalResource,"managed/dns.gcp.upbound.io/v1beta1, kind=recordset",,"managed/dns.gcp.upbound.io/v1beta1, kind=recordset",Normal,,,,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/events,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T15:17:29.079573430Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,INFO,,2023-10-12T15:17:28Z
