insertId,jsonPayload.apiVersion,jsonPayload.eventTime,jsonPayload.involvedObject.apiVersion,jsonPayload.involvedObject.kind,jsonPayload.involvedObject.name,jsonPayload.involvedObject.resourceVersion,jsonPayload.involvedObject.uid,jsonPayload.kind,jsonPayload.lastTimestamp,jsonPayload.message,"jsonPayload.metadata.annotations.""external-name""",jsonPayload.metadata.creationTimestamp,jsonPayload.metadata.managedFields,jsonPayload.metadata.name,jsonPayload.metadata.namespace,jsonPayload.metadata.resourceVersion,jsonPayload.metadata.uid,jsonPayload.pid,jsonPayload.reason,jsonPayload.reportingComponent,jsonPayload.reportingInstance,jsonPayload.source.component,jsonPayload.type,"labels.""authorization.k8s.io/decision""","labels.""authorization.k8s.io/reason""","labels.""compute.googleapis.com/resource_name""","labels.""k8s-pod/pkg_crossplane_io/provider""","labels.""k8s-pod/pkg_crossplane_io/revision""","labels.""k8s-pod/pod-template-hash""",logName,operation.first,operation.id,operation.last,operation.producer,protoPayload.authenticationInfo.principalEmail,protoPayload.authenticationInfo.serviceAccountKeyName,protoPayload.authorizationInfo.granted,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.resourceAttributes.name,protoPayload.authorizationInfo.resourceAttributes.service,protoPayload.authorizationInfo.resourceAttributes.type,protoPayload.metadata.rpo,protoPayload.methodName,protoPayload.redactions.field,protoPayload.redactions.reason,protoPayload.redactions.type,protoPayload.request.@type,protoPayload.request.defaultObjectAcl.@type,protoPayload.request.defaultObjectAcl.bindings,protoPayload.request.parent,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerNetwork,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.destinationAttributes,protoPayload.requestMetadata.requestAttributes.auth,protoPayload.requestMetadata.requestAttributes.time,protoPayload.resourceLocation.currentLocations,protoPayload.resourceName,protoPayload.response.@type,protoPayload.serviceData,protoPayload.serviceName,protoPayload.status.code,protoPayload.status.message,receiveLocation,receiveTimestamp,resource.labels.bucket_name,resource.labels.cluster_name,resource.labels.component_location,resource.labels.component_name,resource.labels.container_name,resource.labels.location,resource.labels.method,resource.labels.namespace_name,resource.labels.pod_name,resource.labels.project_id,resource.labels.service,resource.type,severity,sourceLocation.file,sourceLocation.line,textPayload,timestamp
4u78mws1q365w6cm,,,,,,,,,,"""HTTP"" verb=""PUT"" URI=""/apis/storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status"" latency=""13.482392ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""24cc5426-b73a-4bc7-8f3f-d6b8f9562808"" srcIP=""10.83.0.16:51550"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""12.871487ms"" resp=200",,,,,,,,13,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:30:47.049605088Z,,autopilot-crossplane,europe-west1-c,apiserver,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T17:30:44.523308Z
24cc5426-b73a-4bc7-8f3f-d6b8f9562808,,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" of ClusterRole ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" to ServiceAccount ""provider-gcp-storage-783d8e05c77b/crossplane-system""",,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/cloudaudit.googleapis.com%2Factivity,true,24cc5426-b73a-4bc7-8f3f-d6b8f9562808,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-storage-783d8e05c77b,,[true],"[""io.upbound.gcp.storage.v1beta1.buckets.status.update""]","[""storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status""]",[null],[null],[null],,io.upbound.gcp.storage.v1beta1.buckets.status.update,,,,,,,,10.83.0.16,,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,,storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status,,,k8s.io,,,,2023-10-20T17:30:45.890689796Z,,autopilot-crossplane,,,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_cluster,,,,,2023-10-20T17:30:44.523098Z
oi0v04lvpsjh8k4k,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:30:46.982758781Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:30:44Z	DEBUG	events	cannot schedule a native provider during observe: c1545cfc-393b-4e22-857e-ce8108abdbb3: cannot schedule native Terraform provider process, please consider increasing its TTL with the --provider-ttl command-line option: native provider reuse budget has been exceeded: invocationCount: 111, ttl: 100	{""type"": ""Warning"", ""object"": {""kind"":""Bucket"",""name"":""bucketbenchone1928-e48s7z46a81t45"",""uid"":""c1545cfc-393b-4e22-857e-ce8108abdbb3"",""apiVersion"":""storage.gcp.upbound.io/v1beta1"",""resourceVersion"":""444005""}, ""reason"": ""CannotObserveExternalResource""}",2023-10-20T17:30:44.509021312Z
ysnscfmuza4uahju,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:30:46.982758781Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:30:44Z	DEBUG	provider-gcp	Cannot observe external resource	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1928-e48s7z46a81t45""}, ""uid"": ""c1545cfc-393b-4e22-857e-ce8108abdbb3"", ""version"": ""444005"", ""external-name"": ""bucketbenchone1928-e48s7z46a81t45"", ""error"": ""cannot schedule a native provider during observe: c1545cfc-393b-4e22-857e-ce8108abdbb3: cannot schedule native Terraform provider process, please consider increasing its TTL with the --provider-ttl command-line option: native provider reuse budget has been exceeded: invocationCount: 111, ttl: 100"", ""errorVerbose"": ""native provider reuse budget has been exceeded: invocationCount: 111, ttl: 100\ncannot schedule native Terraform provider process, please consider increasing its TTL with the --provider-ttl command-line option\ngithub.com/upbound/upjet/pkg/controller.(*external).scheduleProvider\n\tgithub.com/upbound/upjet@v0.11.0-rc.0.0.20230927185952-cc55f3952474/pkg/controller/external.go:155\ngithub.com/upbound/upjet/pkg/controller.(*external).Observe\n\tgithub.com/upbound/upjet@v0.11.0-rc.0.0.20230927185952-cc55f3952474/pkg/controller/external.go:180\ngithub.com/crossplane/crossplane-runtime/pkg/reconciler/managed.(*Reconciler).Reconcile\n\tgithub.com/crossplane/crossplane-runtime@v1.14.0-rc.0.0.20230912122805-43c9ceeb2071/pkg/reconciler/managed/reconciler.go:895\ngithub.com/crossplane/crossplane-runtime/pkg/ratelimiter.(*Reconciler).Reconcile\n\tgithub.com/crossplane/crossplane-runtime@v1.14.0-rc.0.0.20230912122805-43c9ceeb2071/pkg/ratelimiter/reconciler.go:54\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).Reconcile\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:119\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).reconcileHandler\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:316\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).processNextWorkItem\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:266\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).Start.func2.2\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:227\nruntime.goexit\n\truntime/asm_amd64.s:1594\ncannot schedule a native provider during observe: c1545cfc-393b-4e22-857e-ce8108abdbb3\ngithub.com/upbound/upjet/pkg/controller.(*external).Observe\n\tgithub.com/upbound/upjet@v0.11.0-rc.0.0.20230927185952-cc55f3952474/pkg/controller/external.go:182\ngithub.com/crossplane/crossplane-runtime/pkg/reconciler/managed.(*Reconciler).Reconcile\n\tgithub.com/crossplane/crossplane-runtime@v1.14.0-rc.0.0.20230912122805-43c9ceeb2071/pkg/reconciler/managed/reconciler.go:895\ngithub.com/crossplane/crossplane-runtime/pkg/ratelimiter.(*Reconciler).Reconcile\n\tgithub.com/crossplane/crossplane-runtime@v1.14.0-rc.0.0.20230912122805-43c9ceeb2071/pkg/ratelimiter/reconciler.go:54\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).Reconcile\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:119\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).reconcileHandler\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:316\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).processNextWorkItem\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:266\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).Start.func2.2\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:227\nruntime.goexit\n\truntime/asm_amd64.s:1594""}",2023-10-20T17:30:44.508799353Z
59x6w52x9vzln47l,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:30:46.982758781Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:30:44Z	INFO	provider-gcp	Failure limit has been exceeded.	{""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket"", ""name"": ""bucketbenchone1928-e48s7z46a81t45"", ""failureLimit"": 20, ""numRequeues"": 21}",2023-10-20T17:30:44.508679012Z
kcib4ky93phevl78,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:30:46.982758781Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:30:44Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1928-e48s7z46a81t45""}}",2023-10-20T17:30:44.507423336Z
1aw97tmfpxudu5,v1,,storage.gcp.upbound.io/v1beta1,Bucket,bucketbenchone1928-e48s7z46a81t45,444005,c1545cfc-393b-4e22-857e-ce8108abdbb3,Event,2023-10-20T17:30:44Z,"cannot schedule a native provider during observe: c1545cfc-393b-4e22-857e-ce8108abdbb3: cannot schedule native Terraform provider process, please consider increasing its TTL with the --provider-ttl command-line option: native provider reuse budget has been exceeded: invocationCount: 111, ttl: 100",bucketbenchone1928-e48s7z46a81t45,2023-10-20T17:30:44Z,"[{""fieldsV1"":{""f:reportingComponent"":{},""f:source"":{""f:component"":{}},""f:firstTimestamp"":{},""f:metadata"":{""f:annotations"":{""f:external-name"":{},""."":{}}},""f:type"":{},""f:lastTimestamp"":{},""f:message"":{},""f:count"":{},""f:involvedObject"":{},""f:reason"":{}},""apiVersion"":""v1"",""fieldsType"":""FieldsV1"",""time"":""2023-10-20T17:30:44Z"",""manager"":""provider"",""operation"":""Update""}]",bucketbenchone1928-e48s7z46a81t45.178fe110436a8fa2,default,64479,8d6ae6c9-2865-47be-b2a3-1789ee76fcaa,,CannotObserveExternalResource,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",Warning,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/events,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:30:47.990052059Z,,autopilot-crossplane,,,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_cluster,WARNING,,,,2023-10-20T17:30:44Z
bvz2s33eb9f2nmv4,,,,,,,,,,"""HTTP"" verb=""PUT"" URI=""/apis/storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status"" latency=""11.248348ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""35fdf359-f654-429b-a1ed-94d907a83bee"" srcIP=""10.83.0.16:60366"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""10.51049ms"" resp=200",,,,,,,,14,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:28:32.257947297Z,,autopilot-crossplane,europe-west1-d,apiserver,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T17:28:30.122008Z
35fdf359-f654-429b-a1ed-94d907a83bee,,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" of ClusterRole ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" to ServiceAccount ""provider-gcp-storage-783d8e05c77b/crossplane-system""",,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/cloudaudit.googleapis.com%2Factivity,true,35fdf359-f654-429b-a1ed-94d907a83bee,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-storage-783d8e05c77b,,[true],"[""io.upbound.gcp.storage.v1beta1.buckets.status.update""]","[""storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status""]",[null],[null],[null],,io.upbound.gcp.storage.v1beta1.buckets.status.update,,,,,,,,10.83.0.16,,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,,storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status,,,k8s.io,,,,2023-10-20T17:28:31.015180492Z,,autopilot-crossplane,,,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_cluster,,,,,2023-10-20T17:28:30.121888Z
irk1com09v5wopr8,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:28:31.981451904Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:28:30Z	DEBUG	events	cannot schedule a native provider during delete: c1545cfc-393b-4e22-857e-ce8108abdbb3: cannot schedule native Terraform provider process, please consider increasing its TTL with the --provider-ttl command-line option: native provider reuse budget has been exceeded: invocationCount: 111, ttl: 100	{""type"": ""Warning"", ""object"": {""kind"":""Bucket"",""name"":""bucketbenchone1928-e48s7z46a81t45"",""uid"":""c1545cfc-393b-4e22-857e-ce8108abdbb3"",""apiVersion"":""storage.gcp.upbound.io/v1beta1"",""resourceVersion"":""411522""}, ""reason"": ""CannotDeleteExternalResource""}",2023-10-20T17:28:30.109918711Z
voc0zhk4khjjevjp,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:28:31.981451904Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:28:30Z	DEBUG	provider-gcp	Cannot delete external resource	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1928-e48s7z46a81t45""}, ""uid"": ""c1545cfc-393b-4e22-857e-ce8108abdbb3"", ""version"": ""411522"", ""external-name"": ""bucketbenchone1928-e48s7z46a81t45"", ""deletion-timestamp"": ""2023-10-20 16:55:06 +0000 UTC"", ""error"": ""cannot schedule a native provider during delete: c1545cfc-393b-4e22-857e-ce8108abdbb3: cannot schedule native Terraform provider process, please consider increasing its TTL with the --provider-ttl command-line option: native provider reuse budget has been exceeded: invocationCount: 111, ttl: 100"", ""errorVerbose"": ""native provider reuse budget has been exceeded: invocationCount: 111, ttl: 100\ncannot schedule native Terraform provider process, please consider increasing its TTL with the --provider-ttl command-line option\ngithub.com/upbound/upjet/pkg/controller.(*external).scheduleProvider\n\tgithub.com/upbound/upjet@v0.11.0-rc.0.0.20230927185952-cc55f3952474/pkg/controller/external.go:155\ngithub.com/upbound/upjet/pkg/controller.(*external).Delete\n\tgithub.com/upbound/upjet@v0.11.0-rc.0.0.20230927185952-cc55f3952474/pkg/controller/external.go:418\ngithub.com/crossplane/crossplane-runtime/pkg/reconciler/managed.(*Reconciler).Reconcile\n\tgithub.com/crossplane/crossplane-runtime@v1.14.0-rc.0.0.20230912122805-43c9ceeb2071/pkg/reconciler/managed/reconciler.go:932\ngithub.com/crossplane/crossplane-runtime/pkg/ratelimiter.(*Reconciler).Reconcile\n\tgithub.com/crossplane/crossplane-runtime@v1.14.0-rc.0.0.20230912122805-43c9ceeb2071/pkg/ratelimiter/reconciler.go:54\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).Reconcile\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:119\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).reconcileHandler\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:316\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).processNextWorkItem\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:266\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).Start.func2.2\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:227\nruntime.goexit\n\truntime/asm_amd64.s:1594\ncannot schedule a native provider during delete: c1545cfc-393b-4e22-857e-ce8108abdbb3\ngithub.com/upbound/upjet/pkg/controller.(*external).Delete\n\tgithub.com/upbound/upjet@v0.11.0-rc.0.0.20230927185952-cc55f3952474/pkg/controller/external.go:420\ngithub.com/crossplane/crossplane-runtime/pkg/reconciler/managed.(*Reconciler).Reconcile\n\tgithub.com/crossplane/crossplane-runtime@v1.14.0-rc.0.0.20230912122805-43c9ceeb2071/pkg/reconciler/managed/reconciler.go:932\ngithub.com/crossplane/crossplane-runtime/pkg/ratelimiter.(*Reconciler).Reconcile\n\tgithub.com/crossplane/crossplane-runtime@v1.14.0-rc.0.0.20230912122805-43c9ceeb2071/pkg/ratelimiter/reconciler.go:54\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).Reconcile\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:119\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).reconcileHandler\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:316\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).processNextWorkItem\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:266\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).Start.func2.2\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:227\nruntime.goexit\n\truntime/asm_amd64.s:1594""}",2023-10-20T17:28:30.109631805Z
6j7m48z65wpp5q25,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:28:31.981451904Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:28:30Z	INFO	provider-gcp	Failure limit has been exceeded.	{""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket"", ""name"": ""bucketbenchone1928-e48s7z46a81t45"", ""failureLimit"": 20, ""numRequeues"": 21}",2023-10-20T17:28:30.109623918Z
vsj5q1gy1m7bfg8g,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:28:31.981451904Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:28:30Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket"", ""name"": ""bucketbenchone1928-e48s7z46a81t45"", ""rateLimiterName"": ""scheduler"", ""when"": ""22m42.700187918s""}",2023-10-20T17:28:30.109521934Z
1fi1q6r9uog60sg1,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:28:31.981451904Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:28:30Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1928-e48s7z46a81t45""}}",2023-10-20T17:28:30.108186377Z
9zqf7ifbz5spp,v1,,storage.gcp.upbound.io/v1beta1,Bucket,bucketbenchone1928-e48s7z46a81t45,411522,c1545cfc-393b-4e22-857e-ce8108abdbb3,Event,2023-10-20T17:28:30Z,"cannot schedule a native provider during delete: c1545cfc-393b-4e22-857e-ce8108abdbb3: cannot schedule native Terraform provider process, please consider increasing its TTL with the --provider-ttl command-line option: native provider reuse budget has been exceeded: invocationCount: 111, ttl: 100",bucketbenchone1928-e48s7z46a81t45,2023-10-20T17:28:30Z,"[{""fieldsV1"":{""f:reportingComponent"":{},""f:reason"":{},""f:involvedObject"":{},""f:lastTimestamp"":{},""f:metadata"":{""f:annotations"":{""f:external-name"":{},""."":{}}},""f:firstTimestamp"":{},""f:source"":{""f:component"":{}},""f:type"":{},""f:message"":{},""f:count"":{}},""fieldsType"":""FieldsV1"",""operation"":""Update"",""manager"":""provider"",""time"":""2023-10-20T17:28:30Z"",""apiVersion"":""v1""}]",bucketbenchone1928-e48s7z46a81t45.178fe0f0f8976907,default,63370,13a41bc5-f475-49fb-bf1a-483a915ee655,,CannotDeleteExternalResource,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",Warning,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/events,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:28:34.252391199Z,,autopilot-crossplane,,,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_cluster,WARNING,,,,2023-10-20T17:28:30Z
5w40h02mizg2prj3,,,,,,,,,,"""HTTP"" verb=""PATCH"" URI=""/api/v1/namespaces/default/events/bucketbenchone1928-e48s7z46a81t45.178fdf1e8f53745d"" latency=""12.087324ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""0fd16e28-2c09-4b89-8dcc-cbf0c923f675"" srcIP=""10.83.0.16:57908"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""11.793059ms"" resp=200",,,,,,,,11,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:26:15.215316322Z,,autopilot-crossplane,europe-west1-b,apiserver,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T17:26:14.622383Z
7syqx9vo4feh451n,,,,,,,,,,"""HTTP"" verb=""PUT"" URI=""/apis/storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status"" latency=""12.217936ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""6ede242f-cab6-44a2-b70d-9bb506eebfd0"" srcIP=""10.83.0.16:57908"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""11.703022ms"" resp=200",,,,,,,,11,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:26:15.215316322Z,,autopilot-crossplane,europe-west1-b,apiserver,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T17:26:14.621891Z
