insertId,jsonPayload.apiVersion,jsonPayload.eventTime,jsonPayload.involvedObject.apiVersion,jsonPayload.involvedObject.kind,jsonPayload.involvedObject.name,jsonPayload.involvedObject.resourceVersion,jsonPayload.involvedObject.uid,jsonPayload.kind,jsonPayload.lastTimestamp,jsonPayload.message,"jsonPayload.metadata.annotations.""external-name""",jsonPayload.metadata.creationTimestamp,jsonPayload.metadata.managedFields,jsonPayload.metadata.name,jsonPayload.metadata.namespace,jsonPayload.metadata.resourceVersion,jsonPayload.metadata.uid,jsonPayload.reason,jsonPayload.reportingComponent,jsonPayload.reportingInstance,jsonPayload.source.component,jsonPayload.type,"labels.""authorization.k8s.io/decision""","labels.""authorization.k8s.io/reason""","labels.""compute.googleapis.com/resource_name""","labels.""k8s-pod/pkg_crossplane_io/provider""","labels.""k8s-pod/pkg_crossplane_io/revision""","labels.""k8s-pod/pod-template-hash""",logName,operation.first,operation.id,operation.last,operation.producer,protoPayload.authenticationInfo.principalEmail,protoPayload.authenticationInfo.principalSubject,protoPayload.authenticationInfo.serviceAccountKeyName,protoPayload.authorizationInfo.granted,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.resourceAttributes,protoPayload.methodName,protoPayload.redactions.field,protoPayload.redactions.reason,protoPayload.redactions.type,protoPayload.request.@type,protoPayload.request.change.additions,protoPayload.request.managedZone,protoPayload.request.name,protoPayload.request.project,protoPayload.request.type,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.destinationAttributes,protoPayload.requestMetadata.requestAttributes.auth,protoPayload.requestMetadata.requestAttributes.time,protoPayload.resourceName,protoPayload.response.@type,protoPayload.response.change.additions,protoPayload.response.change.id,protoPayload.response.change.startTime,protoPayload.response.change.status,protoPayload.serviceName,protoPayload.status.code,protoPayload.status.message,receiveLocation,receiveTimestamp,resource.labels.cluster_name,resource.labels.container_name,resource.labels.location,resource.labels.namespace_name,resource.labels.pod_name,resource.labels.project_id,resource.labels.zone_name,resource.type,severity,textPayload,timestamp
4ast23ibd0m0i72w,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:28:35.058023879Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:28:30Z	DEBUG	provider-gcp	refresh ended	{""workspace"": ""/tmp/93250b67-47e4-4feb-81bc-e15b4a2329a1"", ""out"": ""{\""@level\"":\""info\"",\""@message\"":\""Terraform 1.5.5\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:28:29.515437Z\"",\""terraform\"":\""1.5.5\"",\""type\"":\""version\"",\""ui\"":\""1.1\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarksix11: Refreshing state... [id=projects/REDACTED/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A]\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:28:30.091732Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarksix11\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarksix11\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarksix11\"",\""resource_key\"":null},\""id_key\"":\""id\"",\""id_value\"":\""projects/REDACTED/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A\""},\""type\"":\""refresh_start\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarksix11: Refresh complete [id=projects/REDACTED/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A]\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:28:30.270017Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarksix11\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarksix11\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarksix11\"",\""resource_key\"":null},\""id_key\"":\""id\"",\""id_value\"":\""projects/REDACTED/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A\""},\""type\"":\""refresh_complete\""}\n{\""@level\"":\""info\"",\""@message\"":\""Plan: 0 to add, 0 to change, 0 to destroy.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:28:30.270779Z\"",\""changes\"":{\""add\"":0,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""plan\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""Apply complete! Resources: 0 added, 0 changed, 0 destroyed.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:28:30.295791Z\"",\""changes\"":{\""add\"":0,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""apply\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""Outputs: 0\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:28:30.295844Z\"",\""outputs\"":{},\""type\"":\""outputs\""}\n""}",2023-10-11T14:28:30.304737520Z
crsuz0etvs3g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Fdata_access,,,,,crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com,serviceAccount:crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com,//iam.googleapis.com/projects/sbx-31371-7bnts707l94ejkf4dv7n/serviceAccounts/crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com/keys/f18f6774cf4de1584ff640a7b60e8000ebd8c44d,[true],"[""dns.resourceRecordSets.list""]",[null],"[""""]",dns.resourceRecordSets.list,,,,type.googleapis.com/cloud.dns.api.ResourceRecordSetsListRequest,,telco-zone-dns,benchmarksix11.telco.orange.com.,sbx-31371-7bnts707l94ejkf4dv7n,A,gce-internal-ip,"google-api-go-client/0.5 Terraform/1.5.5 (+https://www.terraform.io) Terraform-Plugin-SDK/2.10.1 terraform-provider-google/4.77.0 upbound-provider-gcp/v0.37.0,gzip(gfe),gzip(gfe)",,,2023-10-11T14:28:30.218276Z,managedZones/telco-zone-dns,,,,,,dns.googleapis.com,,,,2023-10-11T14:28:31.073690159Z,,,global,,,sbx-31371-7bnts707l94ejkf4dv7n,telco-zone-dns,dns_managed_zone,INFO,,2023-10-11T14:28:30.214751Z
a2fdbtc6vfeuyibe,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:28:30.053389177Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:28:29Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}}",2023-10-11T14:28:29.477124835Z
840cb3eb-5320-4c97-9f75-5fb0da0a8606,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,840cb3eb-5320-4c97-9f75-5fb0da0a8606,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,,,10.192.0.20,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11/status,,,,,,k8s.io,,,,2023-10-11T14:21:11.324829571Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-11T14:21:02.707945Z
0ef83q5tvsti33dl,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:21:05.002010562Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:21:02Z	DEBUG	provider-gcp	External resource is up to date	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}, ""uid"": ""93250b67-47e4-4feb-81bc-e15b4a2329a1"", ""version"": ""6552679"", ""external-name"": ""projects/sbx-31371-7bnts707l94ejkf4dv7n/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A"", ""requeue-after"": ""2023-10-11T14:31:15Z""}",2023-10-11T14:21:02.699642019Z
zizps3ocuv90tulg,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:21:05.002010562Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:21:02Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarksix11"", ""rateLimiterName"": ""scheduler"", ""when"": ""5ms""}",2023-10-11T14:21:02.699145127Z
1a1f0fa1fn15fhox,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:21:05.002010562Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:21:02Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}}",2023-10-11T14:21:02.692993521Z
8957f0d5-c0e8-486f-8c27-af1cb60294b2,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,8957f0d5-c0e8-486f-8c27-af1cb60294b2,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,,,10.192.0.20,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11/status,,,,,,k8s.io,,,,2023-10-11T14:14:18.082093971Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-11T14:14:05.146503Z
2q3isr3nsxh0wknh,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:14:10.063223359Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:14:05Z	DEBUG	provider-gcp	External resource is up to date	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}, ""uid"": ""93250b67-47e4-4feb-81bc-e15b4a2329a1"", ""version"": ""6535660"", ""external-name"": """", ""requeue-after"": ""2023-10-11T14:23:36Z""}",2023-10-11T14:14:05.139683308Z
79r491b3r91gtfnu,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:14:10.063223359Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:14:05Z	DEBUG	provider-gcp	Calling the inner handler for Update event.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarksix11"", ""queueLength"": 76}",2023-10-11T14:14:05.139301107Z
4a1e721a-2f50-4eb1-91fb-71b818aee47b,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,4a1e721a-2f50-4eb1-91fb-71b818aee47b,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.update,,,,,,,,,,10.192.0.20,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11,,,,,,k8s.io,,,,2023-10-11T14:14:05.285138087Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-11T14:14:05.138429Z
kn3d02lsp94zmlr6,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:14:10.063223359Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:14:05Z	DEBUG	provider-gcp	Critical annotations have been updated.	{""uid"": ""93250b67-47e4-4feb-81bc-e15b4a2329a1"", ""name"": ""benchmarksix11"", ""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet""}",2023-10-11T14:14:05.128732454Z
2l8qi93mucoc9mqh,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:14:10.063223359Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:14:05Z	DEBUG	provider-gcp	refresh ended	{""workspace"": ""/tmp/93250b67-47e4-4feb-81bc-e15b4a2329a1"", ""out"": ""{\""@level\"":\""info\"",\""@message\"":\""Terraform 1.5.5\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:14:04.153194Z\"",\""terraform\"":\""1.5.5\"",\""type\"":\""version\"",\""ui\"":\""1.1\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarksix11: Refreshing state... [id=projects/REDACTED/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A]\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:14:04.855116Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarksix11\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarksix11\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarksix11\"",\""resource_key\"":null},\""id_key\"":\""id\"",\""id_value\"":\""projects/REDACTED/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A\""},\""type\"":\""refresh_start\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarksix11: Refresh complete [id=projects/REDACTED/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A]\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:14:05.095142Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarksix11\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarksix11\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarksix11\"",\""resource_key\"":null},\""id_key\"":\""id\"",\""id_value\"":\""projects/REDACTED/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A\""},\""type\"":\""refresh_complete\""}\n{\""@level\"":\""info\"",\""@message\"":\""Plan: 0 to add, 0 to change, 0 to destroy.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:14:05.095843Z\"",\""changes\"":{\""add\"":0,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""plan\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""Apply complete! Resources: 0 added, 0 changed, 0 destroyed.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:14:05.117127Z\"",\""changes\"":{\""add\"":0,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""apply\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""Outputs: 0\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T14:14:05.117182Z\"",\""outputs\"":{},\""type\"":\""outputs\""}\n""}",2023-10-11T14:14:05.128122103Z
j5qpbuetu71q,,,,,,,,,,,,,,,,,,,,,,,,,,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Fdata_access,,,,,crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com,serviceAccount:crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com,//iam.googleapis.com/projects/sbx-31371-7bnts707l94ejkf4dv7n/serviceAccounts/crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com/keys/f18f6774cf4de1584ff640a7b60e8000ebd8c44d,[true],"[""dns.resourceRecordSets.list""]",[null],"[""""]",dns.resourceRecordSets.list,,,,type.googleapis.com/cloud.dns.api.ResourceRecordSetsListRequest,,telco-zone-dns,benchmarksix11.telco.orange.com.,sbx-31371-7bnts707l94ejkf4dv7n,A,gce-internal-ip,"google-api-go-client/0.5 Terraform/1.5.5 (+https://www.terraform.io) Terraform-Plugin-SDK/2.10.1 terraform-provider-google/4.77.0 upbound-provider-gcp/v0.37.0,gzip(gfe),gzip(gfe)",,,2023-10-11T14:14:05.042494Z,managedZones/telco-zone-dns,,,,,,dns.googleapis.com,,,,2023-10-11T14:14:05.167180989Z,,,global,,,sbx-31371-7bnts707l94ejkf4dv7n,telco-zone-dns,dns_managed_zone,INFO,,2023-10-11T14:14:05.039280Z
7epyk8un38maulgz,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:14:05.026852298Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:14:04Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}}",2023-10-11T14:14:04.106534937Z
fe60d83d-8105-4894-a1df-0c6623877b36,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,fe60d83d-8105-4894-a1df-0c6623877b36,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,,,10.192.0.20,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11/status,,,,,,k8s.io,,,,2023-10-11T14:10:12.173598566Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-11T14:10:11.587054Z
hf4v6bxfd25dzidz,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:10:14.984178300Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:10:11Z	DEBUG	provider-gcp	External resource is up to date	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}, ""uid"": ""93250b67-47e4-4feb-81bc-e15b4a2329a1"", ""version"": ""6535660"", ""external-name"": """", ""requeue-after"": ""2023-10-11T14:19:57Z""}",2023-10-11T14:10:11.579748074Z
vl8337axjhjn0ghu,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:10:14.984178300Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:10:11Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarksix11"", ""rateLimiterName"": ""scheduler"", ""when"": ""5ms""}",2023-10-11T14:10:11.579727665Z
zzmcutv8xutmqe8i,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:10:14.984178300Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:10:11Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}}",2023-10-11T14:10:11.577097216Z
y6dap3c8d3aa83to,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T14:08:10.047136601Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T14:08:06Z	DEBUG	provider-gcp	Transient conflict error	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}, ""uid"": ""93250b67-47e4-4feb-81bc-e15b4a2329a1"", ""version"": ""6535536"", ""external-name"": """", ""error"": ""cannot update managed resource status: Operation cannot be fulfilled on recordsets.dns.gcp.upbound.io \""benchmarksix11\"": the object has been modified; please apply your changes to the latest version and try again""}",2023-10-11T14:08:06.830643341Z
